# ----------------------------------------,,,,
# highcharts.com,,,,
# Audience Overview,,,,
# 20171217-20180117,,,,
# ----------------------------------------,,,,
,,,,
Day Index,Scam,Money,Test1,Test2
12/18/2017,"40,585","48,351","49,018","41,256"
12/19/2017,"43,039","51,499","43,332","36,844"
12/20/2017,"44,926","53,359","33,419","28,955"
12/21/2017,"41,256","49,018","30,020","26,113"
12/22/2017,"36,844","43,332","33,183","28,433"
12/23/2017,"28,955","33,419","38,782","32,687"
12/24/2017,"26,113","30,020","42,566","34,559"
12/25/2017,"28,433","33,183","39,972","29,197"
12/26/2017,"32,687","38,782","40,414","26,495"
12/27/2017,"35,689","42,566","33,565","28,291"
12/28/2017,"33,656","39,972","30,738","35,472"
12/29/2017,"34,559","40,414","32,822","38,363"
12/30/2017,"29,197","33,565","42,081","41,645"
12/31/2017,"26,495","30,738","45,652","49,018"
1/1/2018,"28,291","32,822","49,572","43,332"
1/2/2018,"35,472","42,081","33,656","33,419"
1/3/2018,"38,363","45,652","34,559","30,020"
1/4/2018,"41,645","49,572","29,197","33,183"
1/5/2018,"40,268","47,936","26,495","38,782"
1/6/2018,"32,846","37,539","28,291","42,566"
1/7/2018,"33,560","38,527","35,472","39,972"
1/8/2018,"39,327","46,847","38,363","40,414"
1/9/2018,"42,947","51,286","41,645","33,565"
1/10/2018,"44,179","53,245","40,268","30,738"
1/11/2018,"41,938","50,733","32,846","32,822"
1/12/2018,"40,964","49,046","33,560","42,081"
1/13/2018,"32,176","37,106","39,327","45,652"
1/14/2018,"28,915","33,218","42,947","49,572"
1/15/2018,"37,077","44,192","44,179","47,936"
1/16/2018,"41,477","49,612","41,938","49,046"
1/17/2018,"41,840","50,285","40,964","37,106"
